Timestamp,RSI,High_index_log_scaled,Low_index_log_scaled,Close_index_log_scaled,Adj_Close_index_log_scaled,Volume_tbills_log_scaled,High-Close_log_scaled,GDP per capita_log_scaled,Open_index_t-1_log_scaled,Open_index_t-2_log_scaled,Open_index_t-3_log_scaled,Open_index_t-4_log_scaled,Open_index_t-5_log_scaled,Open_index_t-6_log_scaled,Open_index_t-7_log_scaled,Low-Open_pt_qt,Volume_index_log_scaled_pt_qt,Open_tbills_log_scaled_pt_qt,High_tbills_log_scaled_pt_qt,Low_tbills_log_scaled_pt_qt,Close_tbills_log_scaled_pt_qt,Adj_Close_tbills_log_scaled_pt_qt,Gold_price_log_scaled_pt_qt,Federal Funds Rate (%)_log_scaled_pt_qt,CPI_log_scaled_pt_qt,Unemployment Rate (%)_log_scaled_pt_qt,7-day SMA_log_scaled_pt_qt,14-day EMA_log_scaled_pt_qt
1529366400,42.7605059537599,2.067048330854277,2.0732882002174873,2.077349512990466,2.077349512990466,-0.08662978820111221,0.9238428606875496,2.0682664143493663,2.083513168357461,2.0828106642764084,2.07473265764779,2.05802257156024,2.0384404460985115,2.0439720617764774,2.0159016418428073,-0.43656572180126074,0.6741538734868298,0.10936510116177109,0.10742940186988927,0.11357288756981586,0.11086282070512744,0.11086282070512744,0.8780161324394624,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,-0.3521513969789227
1529452800,48.5492811363243,2.0760073031055795,2.092262802859344,2.0816713867159815,2.0816713867159815,-0.08662978820111221,1.4592200075511421,2.0683645196534814,2.083102735575616,2.075052983732436,2.0583409543077944,2.0387642810778615,2.044312381068757,2.0162406689183303,2.042414817907533,-0.08718084995463321,0.4216154845603066,0.10911606986700378,0.10631217145059725,0.11272836886949802,0.1100314611422986,0.1100314611422986,0.8686823047679745,5.19933758270342,0.0515950465828545,5.19933758270342,-1.8587466122710703,0.4334819661117883
1529539200,39.78874721205241,2.0709152641630197,2.0743910177989817,2.065589195528578,2.065589195528578,-0.08662978820111221,1.2923062607923193,2.0659691355027405,2.075346717281005,2.0586645911262456,2.0390866319844436,2.0446350015713612,2.016586534361592,2.0427484623165717,2.021761418104105,-1.5080286153792972,0.4242596660555817,0.10911606986700378,0.10631217145059725,0.11315094339351865,0.11019792970148212,0.11019792970148212,0.8347975187338967,5.19933758270342,0.0515950465828545,5.19933758270342,-1.8587466122710703,1.3127578541538365
1529625600,40.14350613509961,2.0662431194034023,2.081996507072721,2.0702888868482257,2.0702888868482257,-0.08662978820111221,1.0949395133423323,2.0632662186789736,2.058961836239255,2.0394141577175793,2.0449561428195606,2.0169148893275786,2.0430890263231136,2.022099255536365,2.0481025440950513,-0.35913372944898525,1.6741138436353276,0.10911606986700378,0.10606885379822495,0.1113655541147501,0.10743703696273783,0.10743703696273783,0.8502890106495856,5.19933758270342,0.0515950465828545,5.19933758270342,-1.8587466122710703,0.5984360073597991
1529884800,29.720837487537494,2.04673933448345,2.032029130023611,2.0353749605262785,2.0353749605262785,-0.08662978820111221,0.6228366590472567,2.06134886654504,2.0397155276486263,2.0452824830512544,2.0172417422880273,2.0434118998489375,2.0224439492892574,2.048435033790183,2.0396868452317127,-2.2955832846092434,0.6698948321433084,0.10623241403838775,0.10364543242994693,0.10770640466492835,0.1047665379955603,0.1047665379955603,0.8488587531969777,5.19933758270342,0.0515950465828545,5.19933758270342,-1.8587466122710703,1.6577893831672363
1529971200,28.979730715014867,2.037472327684829,2.04779869138891,2.040938408343417,2.040938408343417,-0.08662978820111221,0.3335128934451174,2.0616685288432035,2.045582595567797,2.017573680168778,2.0437332931165018,2.0227710927816407,2.0487744605085934,2.0400210434698005,2.0521798268395233,-0.17352802951254734,0.5942584702141538,0.10966784048912528,0.10742940186988927,0.11357288756981586,0.11044744799718445,0.11044744799718445,0.8095205661574915,5.19933758270342,0.0515950465828545,5.19933758270342,-1.8587466122710703,0.6455190168787198
1530057600,19.212188777406354,2.0496427218585187,2.0326924485340894,2.0191067866445835,2.0191067866445835,-0.08662978820111221,0.5194784660201623,2.064989077835208,2.017879729890343,2.0440598803347205,2.0230967390749335,2.049096158131135,2.0403621529475635,2.0525114887706355,2.0869885956822665,-1.7146626366934905,0.7757273886444107,0.10849285545066766,0.10631217145059725,0.11272836886949802,0.1093639458617472,0.1093639458617472,0.7853972351457735,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,2.425032295668253
1530144000,25.883382562083113,2.0295272820699255,2.0257797750817352,2.0346682043440554,2.0346682043440554,-0.08662978820111221,1.356795984286773,2.0679193607210458,2.0443602548201047,2.023427494385734,2.0494163801607415,2.040685590465379,2.0528501002168054,2.0873131907877007,2.0987519570451414,-0.196679501682638,0.5130166807670232,0.10786872989420808,0.10667688357270834,0.11255916212640317,0.1093639458617472,0.1093639458617472,0.7733097082983803,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,0.4843197735945841
1530230400,27.248936866208822,2.0470344338303965,2.0500540622351493,2.036583427582964,2.036583427582964,-0.08662978820111221,1.6197637523043231,2.075499043373047,2.023732289802113,2.0497418195306856,2.041007545487332,2.053170954885589,2.087644842053587,2.0990741639700428,2.090812686667489,-0.4652339190336669,0.6120185137491602,0.10786872989420808,0.10570361252108905,0.1123051620494985,0.1093639458617472,0.1093639458617472,0.7679682998855837,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,1.5971316282992651
1530489600,27.731232314265228,2.032237148038879,2.032290741252649,2.0443224939195668,2.0443224939195668,-0.08662978820111221,1.73688330507179,2.0802143168880827,2.050040976538791,2.0413346832416748,2.0534903373058055,2.087958500218146,2.099403463095403,2.091136505411528,2.0938314545060788,-0.11315302320084626,0.2803510943274077,0.10749381600662222,0.10694565040848834,0.1123051620494985,0.11061367067345929,0.11061367067345929,0.7581172001843898,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,-1.0315087602176443
1530576000,20.254218472468963,2.0408670848890367,2.0436725512773473,2.031792645384556,2.031792645384556,-0.08662978820111221,1.4878826267664773,2.0887594317097795,2.0416356416589574,2.053814953833403,2.0882707146858284,2.0997146892555407,2.0914673920320794,2.0941546603842562,2.1063318426306585,-1.363920403303215,-0.06756217622568184,0.11387163757764805,0.11145298915316795,0.11740892372109082,0.11381983605014268,0.11381983605014268,0.7739865139456321,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,1.5275166313402682
1530748800,20.001096250822258,2.0420222984138197,2.0481886527478435,2.0534784986249965,2.0534784986249965,-0.08662978820111221,1.492919435695433,2.0946205293165736,2.0541132380851663,2.088588306405279,2.1000244813676296,2.091780259588759,2.0944849433877,2.1066525106982006,2.1067206387049233,-0.36821528671982573,0.22874794526856454,0.11187981171144408,0.10978188317102357,0.11555922506301515,0.11185722061948535,0.11185722061948535,0.7918343708942283,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,-0.7152177956750896
1530835200,26.879542475872867,2.066462747937176,2.0643836874934327,2.074815085703798,2.074815085703798,-0.08662978820111221,1.0274187644111732,2.1026344293867085,2.0888791397208033,2.1003396991060557,2.09209168658525,2.094797186832231,2.106980294189083,2.1070412278396513,2.099459286618036,0.1561982110846296,0.09725698506060153,0.11087613581139193,0.1090389276229155,0.11498747817422456,0.11144331427604325,0.11144331427604325,0.7908198667443528,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,0.058998939306139024
1531094400,39.314130635909464,2.0849165012308037,2.0984772121757302,2.097007707245136,2.097007707245136,-0.08662978820111221,-0.32772818685366845,2.1099727502273633,2.100628014433774,2.0924085065593503,2.0951079921927005,2.107289953253329,2.107368933588894,2.0997813499419147,2.1193375897754985,0.046608570488791294,0.2667198192531276,0.11137834030470208,0.11020057096657215,0.11555922506301515,0.11228409715054577,0.11228409715054577,0.8163438418221138,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,-1.0663039018153317
1531180800,47.40336732274137,2.094826216803782,2.1125532407932583,2.105767177951647,2.105767177951647,-0.08662978820111221,0.0360590376917293,2.1131446185367277,2.0926985213150964,2.0954242029448835,2.107598184486884,2.1076785122718826,2.1001105076333344,2.119655617435151,2.1175557347042577,0.4729961659349923,0.27181169415253037,0.11416940997713385,0.11186925285756738,0.1174947410063246,0.11398997601373578,0.11398997601373578,0.781622195635337,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,-0.5467003923960438
1531267200,36.99784681636425,2.086060864733465,2.0985136152017545,2.08778065827908,2.08778065827908,-0.08662978820111221,0.24148281259079662,2.1150025224036884,2.0957135715230297,2.107911872517602,2.1079866634430884,2.100421587557324,2.1199808003645115,2.1178741241135377,2.1132128344120344,-0.4605180154700442,0.2301629425033328,0.11317582709334924,0.11128631484620652,0.11647228226902726,0.11271150248679836,0.11271150248679836,0.7728022548276993,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,0.8112602083838502
1531353600,44.663975639118995,2.098117838044528,2.10828700067181,2.1097879873003054,2.1097879873003054,-0.08662978820111221,0.0025060736355544486,2.118357428558444,2.1081985653448387,2.1083002730103066,2.1007312340134487,2.1202877705685257,2.118199663333366,2.113532105510622,2.1083565441823127,0.6089345018691861,0.178414641215531,0.11237888037642148,0.11086920600620148,0.11498747817422456,0.11339405180124164,0.11339405180124164,0.7488710226043327,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,-0.8444850779007114
1531440000,41.47977638934567,2.1029119605165048,2.1174807725998135,2.112513077140701,2.112513077140701,-0.08662978820111221,-0.42295361415748434,2.1217630099568647,2.1085868826144116,2.1010463090046674,2.120593323609737,2.1185070019252312,2.1138585131141943,2.1086768011978876,2.1277170590303522,-0.0037065545680596023,0.10743005580086142,0.11237888037642148,0.11086920600620148,0.11670021342608783,0.11339405180124164,0.11339405180124164,0.7323826671371549,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,-0.18292756400589236
1531699200,37.085643869377684,2.0998975083519547,2.1190158334351135,2.109914380940066,2.109914380940066,-0.08662978820111221,0.0014383727064217423,2.123778454040989,2.1013344729260672,2.1209043869317528,2.1188129218927374,2.1141667495746517,2.1090041798399835,2.128033385502331,2.1250706010185145,0.18292756400589194,0.1740299171569495,0.11387163757764805,0.1122821657560665,0.1174947410063246,0.11424500018760508,0.11424500018760508,0.729176143971809,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,-0.28352192549659927
1531785600,37.33176207901759,2.1116102488946926,2.1152668344889887,2.1199335101181775,2.1199335101181775,-0.08662978820111221,0.0708160170823854,2.1260424993843294,2.1211882958342505,2.11912434481351,2.1144735638485117,2.109313420309325,2.1283568929166234,2.1253874647705535,2.1409615016115278,0.9365239916695258,0.2641886129310012,0.11617704322989439,0.11486977423291825,0.11890337462536298,0.11723260298081399,0.11723260298081399,0.6960602499268305,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,0.06565290317303442
1531872000,36.87886771643897,2.11391936332985,2.1302744491976475,2.125385873054037,2.125385873054037,-0.08662978820111221,0.21787835103639824,2.129760272564147,2.1194086351281913,2.1147858632162944,2.109621234608725,2.1286621307156173,2.1257115013568186,2.141275139216016,2.14707291767336,-0.04031531025277879,0.28828267217447684,0.11630453348963204,0.11433712129906595,0.11847797266880994,0.11610131627286224,0.11610131627286224,0.667138942247621,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,-0.7513327030391992
1531958400,32.591768631813096,2.109685875318335,2.124768509287675,2.115379370141937,2.115379370141937,-0.08662978820111221,0.6478094825810448,2.13100664403543,2.1150710831436634,2.109934514031485,2.1289659582250193,2.1260172862951365,2.14159599834049,2.147385314547038,2.126210262984703,-0.5063476573610789,0.3840274125437953,0.11502628132174397,0.1129413612314274,0.11783749842137713,0.11509063628047739,0.11509063628047739,0.6484622936854794,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,0.4348622076372704
1532044800,33.22963251020805,2.107570974133834,2.1249846550572804,2.112982001521277,2.112982001521277,-0.08662978820111221,0.5978907047555031,2.1327171668486695,2.1102207734644174,2.129275330474186,2.1263216587731213,2.141898497930401,2.1477049516645583,2.126526895364225,2.11787980170977,0.09611164330376994,0.36522666603743636,0.11470554994277775,0.1122821657560665,0.11740892372109082,0.11381983605014268,0.11381983605014268,0.6813726827468549,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,0.4664761518905892
1532304000,42.23914069877236,2.1065894196036528,2.120595067950234,2.1176214645864686,2.1176214645864686,-0.08662978820111221,0.5214640094923594,2.1353537460849155,2.1295574457225785,2.1266315651078194,2.142199598094398,2.1480061877558465,2.1268507040696143,2.1181981253274373,2.1281563722222527,0.17400339220747185,0.21007265959568633,0.11287718935924561,0.11103612214119954,0.11670021342608783,0.11271150248679836,0.11271150248679836,0.6682064862573962,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,-0.5731153914071754
1532390400,49.54292884029404,2.1257731329669083,2.1349701839389006,2.129671233152609,2.129671233152609,-0.08662978820111221,0.1225179758688391,2.139132969382107,2.126914246839617,2.1425062974633904,2.1483060294340737,2.1271562533896544,2.1185235997485137,2.128472609505505,2.1095398825879474,-0.5026392315069226,0.495185335380112,0.11566633930980189,0.11376322214005646,0.11856315389632067,0.11610131627286224,0.11610131627286224,0.6799247132926471,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,0.6265558158338542
1532476800,51.91260251674705,2.1418475905739878,2.1408924681758754,2.1525613978774065,2.1525613978774065,-0.08662978820111221,0.4884749550099884,2.1405300918919883,2.1427855776934677,2.148611495449323,2.127460391184163,2.1188308713414687,2.128796029077018,2.109859899363878,2.1357203075492004,5.19933758270342,0.6100542055101483,0.11598566868725559,0.11392731098798006,0.11826479836635415,0.11551217992119006,0.11551217992119006,0.6906671443075749,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,-0.4893066346558384
1532563200,55.52145462968329,2.1396616223136227,2.156531613403606,2.1448890615138905,2.1448890615138905,-0.08662978820111221,0.5169700182991738,2.142546619674298,2.148889467509852,2.127770067522026,2.1191367245758785,2.1291011760506438,2.110187041391784,2.136035009213292,2.145239261525111,0.912766838239204,0.672132399711419,0.11489804509430593,0.11269434117262711,0.11792306014814159,0.11483741643111983,0.11483741643111983,0.6796877922404401,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,0.49057701886477895
1532649600,43.800668972164,2.1375271490332057,2.132475260326764,2.1282555371872602,2.1282555371872602,-0.08662978820111221,0.5983640649437835,2.1424318812037875,2.1280525053052752,2.119448082096219,2.129404913095022,2.1104960372130064,2.136356916339657,2.1455520306649962,2.1591188069611986,-1.9163760892823105,0.4969230051833361,0.11457712583806812,0.1122821657560665,0.11783749842137713,0.11483741643111983,0.11483741643111983,0.6655701511494237,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,1.5741200881479092
1532908800,35.98844407758972,2.1183878457236167,2.123272993759207,2.1136762105486033,2.1136762105486033,-0.08662978820111221,0.8971572330873365,2.141356518010331,2.1197323030432473,2.129714196685756,2.1108036078349133,2.1366604995150116,2.1458720344308584,2.1594287582959346,2.1598891402856597,-1.3056639086701538,0.3759176723293554,0.11502628132174397,0.1133525872339036,0.11792306014814159,0.11483741643111983,0.11483741643111983,0.6651424423650044,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,1.294105815448321
1532995200,37.484647506755046,2.1208251349580465,2.132223836215907,2.1259869787354417,2.1259869787354417,-0.08662978820111221,1.1357753137146707,2.143324942325546,2.129996217897655,2.1111166484464325,2.136962678965393,2.1461736496195596,2.159745986780116,2.1601989352284434,2.160243237832296,0.6024089400164646,0.8511063211729029,0.1180981735371267,0.11596281556637335,0.1195607906981553,0.11781478915869366,0.11781478915869366,0.6565531437860512,5.19933758270342,0.050684016194384195,5.19933758270342,-1.8587466122710703,0.4934416261130884
1533081600,35.04402364009171,2.122051851830848,2.1302385016520256,2.1233572077077474,2.1233572077077474,-0.08662978820111221,1.1227223852073192,2.146866330590662,2.111402654581725,2.1372704360673636,2.146473868891154,2.160044732456028,2.1605160096807814,2.1605529608867102,2.144001237361566,-0.965420306912084,0.5404413426029776,0.11694087484273694,0.1155133858552713,0.11932752059384057,0.1174074363695374,0.1174074363695374,0.6509515259064478,5.19933758270342,0.050684016194384195,5.19933758270342,-5.199337582605575,0.8489822045940724
